Id,SalePrice
1461,123125.4140625
1462,157619.53125
1463,186138.0625
1464,189010.90625
1465,201346.171875
1466,180528.75
1467,178068.890625
1468,167337.359375
1469,181602.625
1470,123032.328125
1471,197608.515625
1472,90516.5625
1473,97541.1328125
1474,148772.90625
1475,120719.7734375
1476,391484.71875
1477,288781.6875
1478,285597.53125
1479,264569.40625
1480,521576.8125
1481,347994.21875
1482,204958.765625
1483,169489.203125
1484,163617.734375
1485,174452.109375
1486,191551.203125
1487,342091.6875
1488,252130.046875
1489,209891.46875
1490,200378.234375
1491,187862.578125
1492,92083.4453125
1493,189719.546875
1494,297214.40625
1495,309326.25
1496,239255.046875
1497,181293.40625
1498,146710.203125
1499,156337.0
1500,139919.109375
1501,163906.8125
1502,148711.34375
1503,283929.25
1504,245769.75
1505,225425.625
1506,184098.84375
1507,244768.390625
1508,204858.328125
1509,167114.5625
1510,147503.6875
1511,145237.359375
1512,164820.828125
1513,141562.625
1514,166500.203125
1515,193319.96875
1516,147089.15625
1517,154939.421875
1518,137327.25
1519,219310.015625
1520,140656.015625
1521,139608.8125
1522,169364.296875
1523,115722.21875
1524,114089.4609375
1525,117802.46875
1526,128441.5703125
1527,112396.4296875
1528,124915.59375
1529,144907.53125
1530,164931.828125
1531,99529.9609375
1532,96367.890625
1533,132687.4375
1534,122577.8046875
1535,155065.953125
1536,103339.0546875
1537,77268.1640625
1538,160994.765625
1539,186045.25
1540,100497.9765625
1541,141522.53125
1542,143340.234375
1543,205847.3125
1544,70254.171875
1545,106855.546875
1546,128058.8671875
1547,118239.9609375
1548,129665.9140625
1549,108923.8125
1550,150624.234375
1551,115155.359375
1552,139961.015625
1553,129106.328125
1554,118686.78125
1555,165661.703125
1556,93383.2734375
1557,108559.2890625
1558,95828.0
1559,115284.8046875
1560,140572.609375
1561,130630.0625
1562,117455.828125
1563,113477.3515625
1564,153521.515625
1565,154119.59375
1566,251622.96875
1567,76925.5390625
1568,226009.421875
1569,127379.8203125
1570,131552.3125
1571,120084.7890625
1572,142207.390625
1573,250643.40625
1574,131995.8125
1575,219898.3125
1576,221934.75
1577,193552.046875
1578,137242.140625
1579,152484.796875
1580,202751.828125
1581,131247.4375
1582,125108.015625
1583,332922.125
1584,237753.609375
1585,139770.9375
1586,69165.375
1587,105733.890625
1588,153031.828125
1589,95975.796875
1590,136443.984375
1591,102064.4296875
1592,120917.609375
1593,120715.28125
1594,125783.828125
1595,125931.4609375
1596,256271.53125
1597,199631.484375
1598,205799.8125
1599,174925.90625
1600,174045.140625
1601,60078.96875
1602,110971.765625
1603,97584.3984375
1604,263648.0625
1605,263906.15625
1606,166163.75
1607,160507.5625
1608,211112.03125
1609,214177.0
1610,167356.671875
1611,142738.78125
1612,169652.375
1613,159615.65625
1614,113512.3125
1615,81815.5390625
1616,81890.9453125
1617,88577.3203125
1618,115644.0
1619,120828.9609375
1620,170395.328125
1621,146307.25
1622,145965.09375
1623,292865.59375
1624,207696.578125
1625,115798.7265625
1626,177710.421875
1627,193335.28125
1628,284528.59375
1629,189762.609375
1630,377854.75
1631,227773.78125
1632,254213.4375
1633,168329.234375
1634,183387.921875
1635,194156.203125
1636,158140.34375
1637,174910.734375
1638,192159.203125
1639,182579.609375
1640,266489.875
1641,195521.0
1642,217085.765625
1643,235740.125
1644,241872.921875
1645,183640.828125
1646,164844.40625
1647,167695.046875
1648,138109.359375
1649,131758.359375
1650,119677.8984375
1651,116056.875
1652,90985.46875
1653,93898.9140625
1654,155825.703125
1655,159692.859375
1656,149530.90625
1657,155283.1875
1658,149794.390625
1659,133557.84375
1660,150533.625
1661,429264.125
1662,410317.84375
1663,387345.78125
1664,207353.0
1665,294689.78125
1666,319682.96875
1667,383836.5625
1668,313493.15625
1669,289031.59375
1670,352940.09375
1671,254639.03125
1672,454141.90625
1673,291500.5
1674,237669.5
1675,184049.859375
1676,182093.078125
1677,221168.40625
1678,437136.125
1679,419218.65625
1680,348245.1875
1681,242172.046875
1682,315734.15625
1683,173593.09375
1684,171502.625
1685,174741.171875
1686,166167.40625
1687,167036.5
1688,193663.375
1689,194683.15625
1690,193940.25
1691,176330.65625
1692,269682.375
1693,166788.484375
1694,183183.59375
1695,171844.140625
1696,283734.375
1697,170356.34375
1698,405936.4375
1699,316508.03125
1700,252114.65625
1701,280817.09375
1702,256947.21875
1703,273001.34375
1704,307714.78125
1705,227305.5
1706,421999.25
1707,231378.78125
1708,203077.328125
1709,294576.53125
1710,226780.203125
1711,253834.078125
1712,272327.0625
1713,279059.90625
1714,227676.265625
1715,212192.71875
1716,176661.578125
1717,176638.0
1718,134904.53125
1719,203480.75
1720,252359.53125
1721,166880.765625
1722,116724.3125
1723,150153.09375
1724,223160.84375
1725,239670.21875
1726,175367.546875
1727,156212.265625
1728,190103.515625
1729,167039.359375
1730,146401.3125
1731,120466.0625
1732,120102.3125
1733,112348.3125
1734,119971.125
1735,133332.59375
1736,112065.2734375
1737,334107.5625
1738,212068.109375
1739,263550.03125
1740,200473.234375
1741,190129.984375
1742,161145.609375
1743,165885.40625
1744,297419.40625
1745,201305.28125
1746,205822.96875
1747,193484.671875
1748,203192.390625
1749,156282.59375
1750,137121.390625
1751,228559.953125
